detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998684473193535,-30.688111868254687,0.504859455458795,0.5422852039337158,1139.6992797851562,284.92481994628906,635.387902570282,158.8469756425705,1.1045280606319463,0.4317675363688891,0.1045280606319463,-9.807671072398277,-31.443682925831887,-31.443682925831887,-0.4449984526383517,50226997,44422867,46524568,90947435,1,1.1045280694961548,0.4317675712224791,1.1156919397320395,537280983312.4679,471173350061.84467,491961659126.28107,-9.366968973303265,-31.002980826736877,-0.004296353543342235,65,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013716138552038936,1.1045280606319463,1.1045280606319463,0.0,0.44070209909500946,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00485963987898,-30.694287034940135,0.504859455458795,0.5422852039337158,1141.3209533691406,285.33023834228516,636.291993496246,159.0729983740615,1.1834841969774328,0.7316246318498332,0.1834841969774328,-7.364013344693483,-29.000025198127094,-29.000025198127094,2.0048344417518855,51741993,42522000,44918108,87440108,1,1.1834841966629028,0.7316246306956258,1.1705793187538442,544775181311.63544,456533866779.4988,474244889659.8053,-7.680736243733117,-29.31674809716673,1.6881115427122495,66,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013812254170045121,1.1834841969774328,1.1834841969774328,0.0,-0.316722899039636,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.994610652515,-30.684038047576156,0.504859455458795,0.5422852039337158,1138.6307067871094,284.65767669677734,634.7921679164002,158.69804197910005,1.1342598060071027,0.5471254255684673,0.13425980600710274,-8.720539846656646,-30.356551700090257,-30.356551700090257,0.6380589524247426,49510850,46612490,40688232,87300722,1,1.134259819984436,0.5471254790860005,1.1404301181769352,528511358697.78015,490854298925.35,436008908690.8185,-8.525397386785007,-30.161409240218617,0.8332014122963827,67,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013763890803073968,1.1342598060071027,1.1342598060071027,0.0,0.19514245987164003,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99866609926139,-30.688093494322544,0.504859455458795,0.5422852039337158,1139.6944580078125,284.9236145019531,635.3852144059149,158.84630360147872,1.143417689917646,0.5820490693911551,0.14341768991764603,-8.433972771215617,-30.06998462464923,-30.06998462464923,0.9286814746121586,52148699,44947428,46268056,91215484,1,1.1434177160263062,0.5820491685574265,1.1568958089345218,555645751003.4836,470738073750.9795,489842380793.5354,-8.043886573112191,-29.679898426545805,1.318767672715584,68,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013740952517058355,1.143417689917646,1.143417689917646,0.0,0.3900861981034254,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002978119771694,-30.69240551483285,0.504859455458795,0.5422852039337158,1140.8265991210938,285.20664978027344,636.0163885938262,159.00409714845654,1.260283491880863,1.0046824758670103,0.26028349188086297,-5.845533755419251,-27.481545608852862,-27.481545608852862,3.5214325109188316,55820777,44183165,44401312,88584477,1,1.2602834701538086,1.004682400995444,1.2651239495400024,587200628279.1653,460522610765.34973,467766871846.4858,-5.765510392104471,-27.401522245538082,3.6014558742336114,69,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013797364016299484,1.260283491880863,1.260283491880863,0.0,0.08002336331477977,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00416329717963,-30.693590692240782,0.504859455458795,0.5422852039337158,1141.1379699707031,285.2844924926758,636.1899793598851,159.04749483997128,1.3289830925659156,1.2351945584714608,0.3289830925659156,-4.8282642118074675,-26.46427606524108,-26.46427606524108,4.53988723193855,55410538,42791020,40596855,83387875,1,1.3289830684661865,1.2351944797166632,1.3369045844947318,594446657062.9967,460030879545.2551,429257202726.76605,-4.724930792319469,-26.36094264575308,4.6432206514265495,70,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013736030121535025,1.3289830925659156,1.3289830925659156,0.0,0.10333341948799912,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99795317719037,-30.687380572251527,0.504859455458795,0.5422852039337158,1139.5073852539062,284.87684631347656,635.2809204339517,158.82023010848792,1.0486578188033482,0.20633799300829062,0.048657818803348185,-13.128473632001352,-34.76448548543496,-34.76448548543496,-3.7665323082445887,47577460,45609072,45130651,90739723,1,1.048657774925232,0.20633781129006162,1.043492673076999,501859948026.3169,486215031248.05176,475669917203.8762,-13.615838996026586,-35.2518508494602,-4.253897672269826,71,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013786980382019377,1.0486578188033482,1.0486578188033482,0.0,-0.4873653640252371,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9977103150213,-30.68713771008246,0.504859455458795,0.5422852039337158,1139.4436645507812,284.8609161376953,635.2453958314296,158.8113489578574,1.0823833671993164,0.3438110991157634,0.08238336719931638,-10.841604613939587,-32.477616467373196,-32.477616467373196,-1.4799061523518944,47807207,44030900,44306021,88336921,1,1.082383394241333,0.3438112076188946,1.095822437954346,515164446404.6292,468361659825.8317,471871773186.04456,-10.185327838363541,-31.821339691797153,-0.8236293767758518,72,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013697071016174624,1.0823833671993164,1.0823833671993164,0.0,0.6562767755760426,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000993271702512,-30.690420666763668,0.504859455458795,0.5422852039337158,1140.3053283691406,285.07633209228516,635.7257776093064,158.9314444023266,1.0839507468130707,0.3500954892444686,0.08395074681307069,-10.759754360911142,-32.395766214344754,-32.395766214344754,-1.3947729426422413,49838437,44394311,47562703,91957014,1,1.0839507579803467,0.35009553398715026,1.0818964556555415,525828126543.32227,464931481998.57935,507117411949.80316,-10.867348933866971,-32.50336078730058,-1.502367515598067,73,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013752005940528905,1.0839507468130707,1.0839507468130707,0.0,-0.10759457295582564,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003327097103007,-30.692754492164163,0.504859455458795,0.5422852039337158,1140.9182739257812,285.2295684814453,636.0674977441977,159.01687443604942,1.091700790715728,0.38103624864249974,0.0917007907157279,-10.376269194881377,-32.01228104831499,-32.01228104831499,-1.008953951211982,49724691,48330972,42764851,91095823,1,1.091700792312622,0.38103625499517746,1.110184276687401,529101033608.49426,504340124500.9381,448836829485.90955,-9.578803749496892,-31.214815602930504,-0.21148850582749645,74,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013818701737020255,1.091700790715728,1.091700790715728,0.0,0.7974654453844856,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99970329072484,-30.689130685785997,0.504859455458795,0.5422852039337158,1139.9666748046875,284.9916687011719,635.5369765967654,158.88424414919135,1.1061566303654353,0.43816626866640557,0.10615663036543532,-9.740528753444794,-31.376540606878407,-31.376540606878407,-0.37683731615356564,48513531,43230207,44485275,87715482,1,1.106156587600708,0.4381661007653602,1.106914001487239,516033040366.8669,459876097882.3125,472505351215.8647,-9.709654157410876,-31.34566601084449,-0.34596272011964757,75,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013739293221372852,1.1061566303654353,1.1061566303654353,0.0,0.030874596033918067,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000189824905313,-30.68961721996647,0.504859455458795,0.5422852039337158,1140.0943908691406,285.02359771728516,635.6081789250959,158.90204473127397,1.1348993375100067,0.5495734249594479,0.1348993375100067,-8.699901831409564,-30.335913684843177,-30.335913684843177,0.6642761400621353,51902857,42483170,48983721,91466891,1,1.134899377822876,0.5495735792256087,1.143182372836875,550599878748.1687,451164558789.47986,512111103661.1619,-8.441104446739999,-30.07711630017361,0.9230735247317021,76,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013790203068820386,1.1348993375100067,1.1348993375100067,0.0,0.2587973846695668,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00305351704927,-30.692480912110426,0.504859455458795,0.5422852039337158,1140.8464050292969,285.2116012573242,636.0274304841694,159.00685762104234,1.1266342626041592,0.5178295463380512,0.12663426260415922,-8.974487742022326,-30.610499595455938,-30.610499595455938,0.3925539215933327,48240325,44192953,41443223,85636176,1,1.1266342401504517,0.5178294597835968,1.1356058727072247,516577733304.74054,464353736345.60114,445429747026.57697,-8.677215019946665,-30.313226873380277,0.6898266436689937,77,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013737100207958579,1.1266342626041592,1.1266342626041592,0.0,0.297272722075661,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997602022961633,-30.68702941802279,0.504859455458795,0.5422852039337158,1139.4152526855469,284.8538131713867,635.2295560781022,158.80738901952554,1.0816161558060142,0.3407316558443345,0.08161615580601422,-10.882238647398188,-32.5182505008318,-32.5182505008318,-1.5206484778701643,49003290,43645052,46966187,90611239,1,1.0816161632537842,0.3407316857488932,1.0671582440171843,513862427599.4045,461383655832.3809,501664571513.9841,-11.729006678588414,-33.36501853202203,-2.3674165090603942,78,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013800935322387361,1.0816161558060142,1.0816161558060142,0.0,-0.8467680311902299,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000087058546107,-30.689514453607263,0.504859455458795,0.5422852039337158,1140.0674133300781,285.01685333251953,635.5931388155991,158.89828470389978,1.0637034226863122,0.2682055667601773,0.06370342268631224,-11.958372330673884,-33.5943841841075,-33.5943841841075,-2.59429712556139,48444788,44708000,46379021,91087021,1,1.0637034177780151,0.2682055467203212,1.0711383717852314,515526635024.2068,471021183955.53827,491555918319.2973,-11.478960791668483,-33.11497264510209,-2.1148855865559852,79,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013763640060362816,1.0637034226863122,1.0637034226863122,0.0,0.47941153900540456,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996796087022496,-30.68622348208365,0.504859455458795,0.5422852039337158,1139.2038269042969,284.8009567260742,635.1116851747151,158.7779212936788,1.0465537153615527,0.19761523822753418,0.04655371536155273,-13.3204565310087,-34.95646838444231,-34.95646838444231,-3.9596722974198144,49331875,48600114,45674789,94274903,1,1.0465537309646606,0.19761530297665805,1.0511818273943356,525798974128.57697,512852581357.3396,487543278666.08746,-12.908842121356594,-34.54485397479021,-3.548057887767712,80,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013778668034537785,1.0465537153615527,1.0465537153615527,0.0,0.4116144096521026,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998863440529718,-30.688290835590873,0.504859455458795,0.5422852039337158,1139.7462463378906,284.93656158447266,635.4140866523132,158.8535216630783,1.1891143403350588,0.7522361659436367,0.1891143403350588,-7.2327553782735485,-28.86876723170716,-28.86876723170716,2.1300962088225575,54461064,47260797,44338576,91599373,1,1.1891143321990967,0.7522361362290555,1.1627258976296029,569451196644.5719,503059180407.0928,476451464028.51575,-7.885433241215648,-29.52144509464926,1.4774183458804586,81,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013748224561271267,1.1891143403350588,1.1891143403350588,0.0,-0.6526778629420988,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00302296330254,-30.6924503583637,0.504859455458795,0.5422852039337158,1140.83837890625,285.2095947265625,636.0229558814572,159.0057389703643,1.1042757637984257,0.43077540549819554,0.10427576379842574,-9.818166203531288,-31.4541780569649,-31.4541780569649,-0.45115509366235784,51368266,50055789,42979425,93035214,1,1.1042758226394653,0.4307756369108459,1.097474206313396,544013675899.8405,532593445994.69116,458798739389.3749,-10.111102923812265,-31.747114777245876,-0.744091813943335,82,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376103604782392,1.1042757637984257,1.1042757637984257,0.0,-0.29293672028097717,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996062145730047,-30.685489540791203,0.504859455458795,0.5422852039337158,1139.0113220214844,284.7528305053711,635.0043627644143,158.75109069110357,1.0214437329476138,0.09214448165330552,0.021443732947613814,-16.686996099572646,-38.323007953006254,-38.323007953006254,-7.326945807276207,49791596,48259077,49233510,97492587,1,1.0214437246322632,0.09214444629833889,1.0263883383604933,528040779893.8021,509884266326.67786,519045545438.8587,-15.785879558803144,-37.421891412236754,-6.425829266506707,83,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013788377689306522,1.0214437329476138,1.0214437329476138,0.0,0.9011165407695003,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002307618915474,-30.691735013976633,0.504859455458795,0.5422852039337158,1140.6504821777344,285.1626205444336,635.9182025396335,158.97955063490838,1.1842668320692427,0.7344956610241483,0.18426683206924266,-7.3455283051961775,-28.98154015862979,-28.98154015862979,2.0207674602856827,51908361,42503700,45159586,87663286,1,1.1842668056488037,0.7344955641350803,1.1817945915030585,553317799081.4896,452405508439.657,483997150803.7833,-7.404190414403276,-29.04020226783689,1.9621053510785842,84,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001372937938507732,1.1842668320692427,1.1842668320692427,0.0,-0.05866210920709847,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003509358070218,-30.692936753131374,0.504859455458795,0.5422852039337158,1140.9661560058594,285.24153900146484,636.0941922371848,159.0235480592962,1.1417406051199037,0.5756744667591076,0.14174060511990372,-8.48505717477747,-30.121069028211082,-30.121069028211082,0.8824403298591363,48913287,42366328,43315633,85681961,1,1.1417405605316162,0.5756742971544925,1.1552034170846963,525056470107.554,450938116803.65857,458090479099.5655,-8.09098721191935,-29.726999065352963,1.276510292717255,85,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013746471569562075,1.1417406051199037,1.1417406051199037,0.0,0.39406996285811857,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.006166084440917,-30.695593479502072,0.504859455458795,0.5422852039337158,1141.6643371582031,285.4160842895508,636.4834316320587,159.12085790801467,1.0749400757672332,0.3138425449440997,0.07494007576723316,-11.252858721539551,-32.88887057497316,-32.88887057497316,-1.8827044905322445,48300721,43594584,46272232,89866816,1,1.0749400854110718,0.31384258390688446,1.07418447368524,509484369523.71576,456798544775.29254,491798985732.31384,-11.296869801442483,-32.9328816548761,-1.9267155704351815,86,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013806073873184914,1.0749400757672332,1.0749400757672332,0.0,-0.044011079902936956,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00446665432211,-30.693894049383267,0.504859455458795,0.5422852039337158,1141.2176818847656,285.3044204711914,636.2344191404346,159.05860478510866,1.1583766354405562,0.6384978918320654,0.15837663544055625,-8.00308887441466,-29.639100727848273,-29.639100727848273,1.3653659264738351,49456441,41178457,44210767,85389224,1,1.158376693725586,0.6384981103522371,1.177110674390432,537732405505.9372,443912815453.5978,469735182487.4666,-7.517552632641334,-29.153564486074945,1.8509021682471634,87,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013666367142911343,1.1583766354405562,1.1583766354405562,0.0,0.4855362417733282,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00617084414069,-30.69559823920185,0.504859455458795,0.5422852039337158,1141.6655883789062,285.41639709472656,636.4841291936982,159.12103229842455,1.1485701234461057,0.6015751524372979,0.14857012344610565,-8.280685157909655,-29.916697011343267,-29.916697011343267,1.0894738327974238,50099753,40228082,47010393,87238475,1,1.14857017993927,0.6015753660478423,1.1512568576033566,532454258771.1352,430768300364.94836,494228159381.79926,-8.202849264157688,-29.8388611175913,1.1673097265493908,88,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013770287334440594,1.1485701234461057,1.1485701234461057,0.0,0.07783589375196698,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999066354286406,-30.688493749347565,0.504859455458795,0.5422852039337158,1139.7994995117188,284.9498748779297,635.4437755562408,158.8609438890602,1.1881649565228323,0.7487673924316428,0.18816495652283227,-7.254612555414335,-28.89062440884795,-28.89062440884795,2.1084419454384573,49951476,42837203,41244516,84081719,1,1.1881649494171143,0.7487673664590357,1.2013042939310883,535142723789.4259,451730360141.3996,439205810640.52856,-6.9614696127285445,-28.597481466162158,2.4015848881242476,89,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013727713024150974,1.1881649565228323,1.1881649565228323,0.0,0.29314294268579033,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996168614467944,-30.685596009529096,0.504859455458795,0.5422852039337158,1139.0392456054688,284.7598114013672,635.0199302985654,158.75498257464136,1.1600761242898203,0.6448648860129116,0.16007612428982032,-7.956734392389169,-29.59274624582278,-29.59274624582278,1.4034223686451632,51005118,44519810,43414278,87934088,1,1.1600761413574219,0.6448649499084178,1.146285742456846,541342057259.65784,479093511392.27234,465421520434.59796,-8.347979997397172,-29.983991850830783,1.0121767636371608,90,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013717033276292251,1.1600761242898203,1.1600761242898203,0.0,-0.39124560500800243,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000975837368845,-30.69040323243,0.504859455458795,0.5422852039337158,1140.3007507324219,285.07518768310547,635.7232255545275,158.93080638863188,1.1470072856662759,0.5956617650162642,0.14700728566627586,-8.326611411276575,-29.96262326471019,-29.96262326471019,1.0383525726586562,50539903,43074823,45049993,88124816,1,1.1470072269439697,0.595661542674397,1.1567687423716326,540917382602.48035,455036887020.82574,480184411392.68384,-8.047405256360657,-29.68341710979427,1.3175587275745748,91,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013756339823334763,1.1470072856662759,1.1470072856662759,0.0,0.2792061549159186,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002713463804582,-30.69214085886574,0.504859455458795,0.5422852039337158,1140.757080078125,285.18927001953125,635.9776313885843,158.99440784714608,1.102630589181838,0.4243003650947932,0.10263058918183798,-9.887231778897153,-31.523243632330765,-31.523243632330765,-0.5205301685261823,49759124,41934039,48321255,90255294,1,1.102630615234375,0.4243004677082436,1.113336912649074,528852672483.1705,444674789672.3604,505356897006.9546,-9.456286219198006,-31.092298072631618,-0.08958460882703534,92,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001374890689548776,1.102630589181838,1.102630589181838,0.0,0.43094555969914694,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.0016047076277,-30.691032102688855,0.504859455458795,0.5422852039337158,1140.4658813476562,285.11647033691406,635.8152866772508,158.9538216693127,1.0776571164890156,0.3248060119919375,0.07765711648901563,-11.098187394165276,-32.73419924759889,-32.73419924759889,-1.7325945399711884,46851842,43364207,43587090,86951297,1,1.0776571035385132,0.32480595980157284,1.079462459642747,503158220470.47314,460982634298.779,471255844169.46844,-10.998379961301419,-32.63439181473503,-1.6327871071073332,93,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013694819833616442,1.0776571164890156,1.0776571164890156,0.0,0.09980743286385518,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.0016344578734,-30.69106185293456,0.504859455458795,0.5422852039337158,1140.4736938476562,285.11842346191406,635.8196421840735,158.95491054601837,1.083348109907051,0.3476802995828375,0.083348109907051,-10.791042442612344,-32.42705429604595,-32.42705429604595,-1.4254198381725516,48482760,44944382,44561031,89505413,1,1.0833481550216675,0.347680480439096,1.0872129483284303,506061065835.73114,465844196048.7664,465088546453.5937,-10.594190314651385,-32.230202168085,-1.2285677102115997,94,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001391301782343375,1.083348109907051,1.083348109907051,0.0,0.19685212796095186,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99486672408357,-30.684294119144724,0.504859455458795,0.5422852039337158,1138.6978454589844,284.6744613647461,634.8295980531569,158.70739951328923,1.1445736262106145,0.5864373447542806,0.14457362621061454,-8.399109258234969,-30.03512111166858,-30.03512111166858,0.9597456124149879,51017110,42548379,46597673,89146052,1,1.1445735692977905,0.5864371288055161,1.1411575254155415,537059890986.44855,455511522884.08984,485743087500.8933,-8.50295963713849,-30.138971490572104,0.8558952335114647,95,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013813479912701235,1.1445736262106145,1.1445736262106145,0.0,-0.10385037890352322,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99600233591702,-30.68542973097818,0.504859455458795,0.5422852039337158,1138.9956359863281,284.74890899658203,634.995617723372,158.748904430843,1.1210875822485542,0.49639542123489583,0.1210875822485542,-9.169003922611598,-30.80501577604521,-30.80501577604521,0.1909865598718099,49887315,44973301,44024768,88998069,1,1.1210875511169434,0.49639530063515674,1.1201924763036626,529980972606.47614,477386865634.909,468845114703.4564,-9.201227170426693,-30.837239023860306,0.15876331205671335,96,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013805176469319376,1.1210875822485542,1.1210875822485542,0.0,-0.032223247815096556,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996671251292597,-30.686098646353752,0.504859455458795,0.5422852039337158,1139.1710815429688,284.7927703857422,635.093429476197,158.77335736904925,1.0813194846718537,0.3395402876417613,0.08131948467185368,-10.898053821845085,-32.5340656752787,-32.5340656752787,-1.5373944239861004,46796691,41462085,45092706,86554791,1,1.0813194513320923,0.3395401537379999,1.087540841351078,503943881433.4993,442678896804.80554,484079643697.3383,-10.577892837181679,-32.213904690615294,-1.2172334393226976,97,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013749156112695606,1.0813194846718537,1.0813194846718537,0.0,0.3201609846634028,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
